Unnamed: 0,name,Year,selling_price,km_driven,fuel,transmission,owner,State,Company
255,255,Ford Ecosport,2016,"7,06,000","23,818 ",Petrol,Manual,1st Owner,Bangalore,Ford
256,256,Skoda Rapid,2016,"6,71,000","76,131 ",Petrol,Manual,1st Owner,Bangalore,Skoda
257,257,Honda WR-V,2019,"8,39,000","30,502 ",Petrol,Manual,2nd Owner,Bangalore,Honda
258,258,Mahindra KUV,2018,"5,03,000","44,129 ",Petrol,Manual,2nd Owner,Bangalore,Mahindra
259,259,Maruti Baleno,2021,"8,18,000","20,533 ",Petrol,Manual,1st Owner,Bangalore,Maruti
260,260,Hyundai Creta,2020,"11,90,000","29,301 ",Diesel,Manual,1st Owner,Bangalore,Hyundai
261,261,Tata ALTROZ,2020,"7,96,000","70,763 ",Petrol,Manual,1st Owner,Bangalore,Tata
262,262,Maruti Swift,2014,"5,29,000","45,108 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
263,263,Tata NEXON,2020,"9,88,000","26,079 ",Petrol,Manual,2nd Owner,Bangalore,Tata
264,264,Hyundai i20,2016,"6,29,000","92,763 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
265,265,Mahindra XUV500,2018,"17,56,000","71,533 ",Diesel,Automatic,1st Owner,Bangalore,Mahindra
266,266,Hyundai Santro,2011,"2,94,000","62,166 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
267,267,Maruti Celerio,2015,"4,31,000","25,496 ",Petrol,Automatic,2nd Owner,Bangalore,Maruti
268,268,Maruti Alto,2015,"2,86,000","70,186 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
269,269,Renault Kwid,2018,"4,60,000","59,635 ",Petrol,Automatic,1st Owner,Bangalore,Renault
270,270,Maruti Baleno,2019,"7,32,000","25,399 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
271,271,KIA SELTOS,2020,"14,17,000","11,280 ",Petrol,Manual,1st Owner,Bangalore,KIA
272,272,Hyundai AURA,2022,"9,39,000",971 ,Petrol,Automatic,1st Owner,Bangalore,Hyundai
273,273,Maruti Baleno,2016,"6,65,000","70,330 ",Diesel,Manual,1st Owner,Bangalore,Maruti
274,274,Mahindra Scorpio,2021,"18,87,000","27,751 ",Diesel,Manual,1st Owner,Bangalore,Mahindra
275,275,Hyundai Eon,2015,"2,88,000","54,667 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
276,276,Volkswagen TAIGUN,2022,"17,17,000","1,509 ",Petrol,,1st Owner,Bangalore,Volkswagen
277,277,Honda City,2014,"6,61,000","97,433 ",Diesel,Manual,1st Owner,Bangalore,Honda
278,278,Maruti Swift,2013,"5,43,000","46,669 ",Petrol,Manual,1st Owner,Bangalore,Maruti
279,279,Hyundai i10,2012,"2,90,000","68,125 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
280,280,KIA SELTOS,2020,"16,36,000","31,618 ",Petrol,Automatic,1st Owner,Bangalore,KIA
281,281,Maruti Swift,2014,"5,15,000","50,960 ",Petrol,Manual,1st Owner,Bangalore,Maruti
282,282,Hyundai i20,2017,"6,33,000","64,092 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
283,283,Hyundai GRAND,2020,"7,52,000","43,646 ",Petrol,Automatic,1st Owner,Bangalore,Hyundai
284,284,Renault Kwid,2017,"3,68,000","39,026 ",Petrol,Manual,1st Owner,Bangalore,Renault
285,285,Hyundai i10,2014,"3,71,000","88,014 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
286,286,Honda Jazz,2015,"5,90,000","49,283 ",Petrol,Manual,2nd Owner,Bangalore,Honda
287,287,Maruti Alto,2018,"3,93,000","23,905 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
288,288,Honda City,2015,"7,68,000","30,728 ",Petrol,Manual,1st Owner,Bangalore,Honda
289,289,Ford Ecosport,2016,"6,36,000","28,336 ",Petrol,Manual,2nd Owner,Bangalore,Ford
290,290,Hyundai Elite,2018,"8,24,000","41,112 ",Diesel,Manual,1st Owner,Bangalore,Hyundai
291,291,Tata NEXON,2020,"10,32,000","20,309 ",Petrol,Manual,1st Owner,Bangalore,Tata
292,292,Hyundai i10,2014,"3,47,000","83,479 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
293,293,Hyundai Verna,2015,"6,99,000","93,990 ",Diesel,Automatic,2nd Owner,Bangalore,Hyundai
294,294,Maruti Alto,2016,"3,29,000","40,181 ",Petrol,Manual,1st Owner,Bangalore,Maruti
295,295,Hyundai Elite,2018,"6,70,000","34,841 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
296,296,Renault Kiger,2021,"9,23,000","12,233 ",Petrol,Manual,1st Owner,Bangalore,Renault
297,297,Ford FREESTYLE,2019,"6,75,000","12,143 ",Petrol,,1st Owner,Bangalore,Ford
298,298,Hyundai i10,2010,"2,66,000","76,465 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
299,299,Honda WR-V,2017,"7,55,000","20,936 ",Petrol,Manual,1st Owner,Bangalore,Honda
300,300,Honda Brio,2017,"5,22,000","30,738 ",Petrol,Manual,1st Owner,Bangalore,Honda
301,301,Hyundai Elite,2019,"7,04,000","58,406 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
302,302,Renault Kwid,2018,"4,98,000","20,723 ",Petrol,Automatic,1st Owner,Bangalore,Renault
303,303,Mahindra XUV,2019,"10,70,000","32,398 ",Diesel,,1st Owner,Bangalore,Mahindra
304,304,Maruti Celerio,2019,"5,09,000","52,036 ",Petrol,Automatic,1st Owner,Bangalore,Maruti
305,305,Maruti Swift,2018,"6,81,000","19,714 ",Petrol,Manual,1st Owner,Bangalore,Maruti
306,306,Renault Kwid,2017,"3,79,000","10,734 ",Petrol,Manual,1st Owner,Bangalore,Renault
307,307,Mahindra Kuv100,2016,"4,83,000","52,369 ",Diesel,Manual,2nd Owner,Bangalore,Mahindra
308,308,Hyundai Grand,2018,"5,87,000","38,294 ",Petrol,Automatic,2nd Owner,Bangalore,Hyundai
309,309,Maruti IGNIS,2018,"5,81,000","44,137 ",Petrol,Manual,1st Owner,Bangalore,Maruti
310,310,Maruti Ciaz,2016,"7,15,000","95,153 ",Diesel,Manual,1st Owner,Bangalore,Maruti
311,311,Ford FREESTYLE,2018,"6,50,000","85,839 ",Diesel,Manual,1st Owner,Bangalore,Ford
312,312,Mahindra XUV,2020,"13,57,000","26,575 ",Diesel,Automatic,1st Owner,Bangalore,Mahindra
313,313,Maruti Dzire,2019,"7,01,000","13,024 ",Petrol,Manual,1st Owner,Bangalore,Maruti
314,314,Hyundai Grand,2018,"5,87,000","27,979 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
315,315,Renault Kwid,2021,"5,65,000","8,611 ",Petrol,Automatic,1st Owner,Bangalore,Renault
316,316,Hyundai i20,2013,"5,06,000","62,521 ",Diesel,Manual,2nd Owner,Bangalore,Hyundai
317,317,Renault Kwid,2016,"4,16,000","51,990 ",Petrol,Automatic,1st Owner,Bangalore,Renault
318,318,Nissan MAGNITE,2022,"10,91,500","2,164 ",Petrol,,1st Owner,Bangalore,Nissan
319,319,Datsun Redi,2022,"4,11,000","3,283 ",Petrol,Manual,1st Owner,Bangalore,Datsun
320,320,Hyundai NEW,2021,"5,09,000","22,984 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
321,321,Maruti Alto,2015,"3,49,000","42,412 ",Petrol,Manual,1st Owner,Bangalore,Maruti
322,322,Maruti Dzire,2017,"6,92,000","32,679 ",Petrol,Manual,1st Owner,Bangalore,Maruti
323,323,Honda Jazz,2019,"8,44,000","7,128 ",Petrol,Automatic,1st Owner,Bangalore,Honda
324,324,Maruti Alto,2017,"2,98,000","63,496 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
325,325,Hyundai Verna,2017,"8,76,000","41,078 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
326,326,Tata Harrier,2019,"17,32,000","36,207 ",Diesel,Manual,1st Owner,Bangalore,Tata
327,327,Maruti Ritz,2011,"3,89,000","61,784 ",Diesel,Manual,1st Owner,Bangalore,Maruti
328,328,Hyundai VENUE,2021,"9,03,000","46,658 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
329,329,Hyundai Elite,2016,"6,01,000","63,679 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
330,330,Volkswagen Ameo,2017,"5,75,000","35,580 ",Petrol,Manual,2nd Owner,Bangalore,Volkswagen
331,331,Renault Kwid,2017,"4,13,000","26,486 ",Petrol,Automatic,1st Owner,Bangalore,Renault
332,332,Maruti Zen,2012,"2,53,000","78,180 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
333,333,Maruti Swift,2016,"5,28,000","42,431 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
334,334,Renault TRIBER,2021,"7,52,000","21,149 ",Petrol,Automatic,2nd Owner,Bangalore,Renault
335,335,Hyundai i10,2016,"4,08,000","47,265 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
336,336,Hyundai Elite,2019,"8,38,000","32,061 ",Petrol,Automatic,1st Owner,Bangalore,Hyundai
337,337,Renault Duster,2021,"13,80,000","12,233 ",Petrol,Manual,1st Owner,Bangalore,Renault
338,338,Tata Tiago,2016,"5,02,000","51,247 ",Petrol,Manual,1st Owner,Bangalore,Tata
339,339,Hyundai Elite,2018,"6,84,000","28,463 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
340,340,Maruti Dzire,2021,"7,13,000","17,080 ",Petrol,Manual,1st Owner,Bangalore,Maruti
341,341,Maruti Celerio,2016,"4,44,000","90,547 ",Petrol,Automatic,1st Owner,Bangalore,Maruti
342,342,Hyundai Elite,2018,"7,26,000","53,864 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
343,343,Renault Kiger,2021,"9,64,000","10,710 ",Petrol,Manual,1st Owner,Bangalore,Renault
344,344,Tata Tiago,2018,"5,08,000","90,875 ",Petrol,Manual,1st Owner,Bangalore,Tata
345,345,Maruti Alto,2014,"2,83,000","39,360 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
346,346,Hyundai GRAND,2022,"6,60,000","28,747 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
347,347,Datsun Redi,2017,"2,90,000","26,902 ",Petrol,Manual,2nd Owner,Bangalore,Datsun
348,348,Hyundai Elite,2019,"8,38,000","15,752 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
349,349,Maruti Vitara,2017,"8,91,000","68,153 ",Diesel,Manual,1st Owner,Bangalore,Maruti
350,350,Ford Ecosport,2014,"6,43,000","66,514 ",Petrol,Automatic,1st Owner,Bangalore,Ford
351,351,Hyundai i10,2010,"2,75,000","95,482 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
352,352,Hyundai Grand,2019,"5,73,000","32,335 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
353,353,Maruti Celerio,2018,"5,10,000","17,197 ",Petrol,,1st Owner,Bangalore,Maruti
354,354,Maruti Ciaz,2016,"7,08,000","69,482 ",Petrol,,2nd Owner,Bangalore,Maruti
355,355,Maruti Wagon,2011,"2,72,000","80,981 ",Petrol,Manual,1st Owner,Bangalore,Maruti
356,356,Tata Tiago,2017,"4,79,000","74,246 ",Petrol,Manual,1st Owner,Bangalore,Tata
357,357,Skoda KUSHAQ,2021,"15,47,000","7,886 ",Petrol,,1st Owner,Bangalore,Skoda
358,358,Hyundai Grand,2014,"4,55,000","34,871 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
359,359,Honda City,2014,"6,64,000","50,524 ",Petrol,Manual,2nd Owner,Bangalore,Honda
360,360,Renault Kiger,2021,"11,16,000","14,562 ",Petrol,,1st Owner,Bangalore,Renault
361,361,Maruti Ritz,2010,"3,14,000","62,568 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
362,362,Hyundai Grand,2013,"4,22,000","78,896 ",Diesel,Manual,1st Owner,Bangalore,Hyundai
363,363,Honda City,2016,"8,35,000","39,808 ",Petrol,Automatic,2nd Owner,Bangalore,Honda
364,364,Hyundai i20,2014,"4,96,000","52,463 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
365,365,Renault Kwid,2020,"5,22,000","6,375 ",Petrol,Automatic,1st Owner,Bangalore,Renault
366,366,Maruti Wagon,2017,"4,70,000","37,997 ",Petrol,Manual,1st Owner,Bangalore,Maruti
367,367,Hyundai Elite,2016,"7,44,000","69,408 ",Diesel,Manual,1st Owner,Bangalore,Hyundai
368,368,Honda WR-V,2017,"8,04,000","52,022 ",Petrol,Manual,1st Owner,Bangalore,Honda
369,369,Hyundai Elite,2015,"5,83,000","63,479 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
370,370,Maruti Wagon,2015,"3,78,000","37,816 ",Petrol,Manual,1st Owner,Bangalore,Maruti
371,371,Hyundai Tucson,2017,"18,01,000","69,950 ",Diesel,,1st Owner,Bangalore,Hyundai
372,372,Maruti Ciaz,2016,"6,46,000","72,392 ",Petrol,,1st Owner,Bangalore,Maruti
373,373,Maruti Vitara,2018,"9,40,000","50,791 ",Diesel,Automatic,1st Owner,Bangalore,Maruti
374,374,Maruti XL6,2021,"11,30,000","28,307 ",Petrol,Manual,1st Owner,Bangalore,Maruti
375,375,Maruti Swift,2013,"4,94,000","28,999 ",Petrol,Manual,1st Owner,Bangalore,Maruti
376,376,Maruti IGNIS,2017,"5,30,000","30,384 ",Petrol,Manual,1st Owner,Bangalore,Maruti
377,377,Hyundai Elite,2015,"6,34,000","32,637 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
378,378,Maruti Alto,2014,"3,35,000","51,535 ",Petrol,Manual,1st Owner,Bangalore,Maruti
379,379,Hyundai Grand,2015,"4,49,000","40,523 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
380,380,Maruti Swift,2013,"4,63,000","95,733 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
381,381,Hyundai NEW,2018,"6,04,000","53,556 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
382,382,Hyundai Grand,2014,"4,61,000","47,307 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
383,383,Renault TRIBER,2020,"6,80,000","31,650 ",Petrol,Manual,1st Owner,Bangalore,Renault
384,384,Tata Zest,2015,"4,54,000","74,807 ",Petrol,Manual,1st Owner,Bangalore,Tata
385,385,Hyundai Creta,2016,"11,07,000","37,532 ",Diesel,Manual,1st Owner,Bangalore,Hyundai
386,386,Renault Kiger,2022,"8,57,000","5,585 ",Petrol,,1st Owner,Bangalore,Renault
387,387,Renault Duster,2020,"11,14,000","20,704 ",Petrol,Manual,1st Owner,Bangalore,Renault
388,388,Mahindra Scorpio,2020,"17,48,000","66,975 ",Diesel,Manual,1st Owner,Bangalore,Mahindra
389,389,Renault Kwid,2017,"3,61,000","33,348 ",Petrol,Manual,1st Owner,Bangalore,Renault
390,390,Maruti Swift,2014,"6,04,000","58,065 ",Diesel,Manual,1st Owner,Bangalore,Maruti
391,391,Hyundai Elite,2019,"9,09,000","10,203 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
392,392,KIA SELTOS,2020,"16,37,000","44,264 ",Diesel,Automatic,1st Owner,Bangalore,KIA
393,393,Hyundai Elite,2019,"7,86,000","22,169 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
394,394,Hyundai Elite,2016,"6,69,000","92,795 ",Diesel,Manual,2nd Owner,Bangalore,Hyundai
395,395,Hyundai VENUE,2020,"10,35,000","14,782 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
396,396,Maruti Ciaz,2015,"6,79,000","75,642 ",Petrol,Automatic,2nd Owner,Bangalore,Maruti
397,397,Renault Kwid,2018,"5,00,000","6,653 ",Petrol,Automatic,1st Owner,Bangalore,Renault
398,398,Hyundai New,2021,"17,87,000","9,088 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
399,399,Hyundai i10,2010,"3,02,000","63,059 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
400,400,Maruti Ciaz,2016,"7,67,000","55,404 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
401,401,Maruti Vitara,2017,"9,50,000","62,076 ",Diesel,Manual,1st Owner,Bangalore,Maruti
402,402,Maruti Vitara,2020,"11,29,000","30,051 ",Petrol,,2nd Owner,Bangalore,Maruti
403,403,Hyundai Santro,2011,"2,72,000","59,653 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
404,404,Maruti Alto,2011,"2,57,000","39,132 ",Petrol,Manual,1st Owner,Bangalore,Maruti
405,405,Honda Amaze,2019,"7,60,000","30,176 ",Petrol,Manual,2nd Owner,Bangalore,Honda
406,406,Hyundai VENUE,2021,"9,47,000","13,373 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
407,407,Maruti IGNIS,2017,"6,43,000","23,446 ",Petrol,Automatic,1st Owner,Bangalore,Maruti
408,408,Tata Tiago,2016,"5,01,000","33,848 ",Petrol,Manual,2nd Owner,Bangalore,Tata
409,409,Volkswagen Ameo,2016,"5,84,000","54,850 ",Petrol,Manual,1st Owner,Bangalore,Volkswagen
410,410,Ford FREESTYLE,2020,"7,34,000","13,664 ",Petrol,Manual,1st Owner,Bangalore,Ford
411,411,Tata Zest,2014,"4,69,000","51,412 ",Petrol,Manual,1st Owner,Bangalore,Tata
412,412,Hyundai Elite,2016,"7,04,000","26,387 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
413,413,Hyundai Eon,2011,"2,44,000","78,810 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
414,414,Hyundai Xcent,2015,"4,56,000","65,774 ",Petrol,,1st Owner,Bangalore,Hyundai
415,415,Maruti Swift,2016,"6,44,000","96,344 ",Diesel,Automatic,1st Owner,Bangalore,Maruti
416,416,Hyundai i10,2009,"2,57,000","50,136 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
417,417,Renault Duster,2018,"9,13,000","27,164 ",Petrol,Automatic,2nd Owner,Bangalore,Renault
418,418,Honda City,2015,"7,83,000","61,468 ",Petrol,Manual,2nd Owner,Bangalore,Honda
419,419,Tata Tiago,2021,"7,54,000","25,359 ",Petrol,,1st Owner,Bangalore,Tata
420,420,Hyundai Grand,2015,"5,27,000","16,687 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
421,421,Hyundai Elite,2015,"5,94,000","61,900 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
422,422,Hyundai GRAND,2021,"6,97,000","43,438 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
423,423,Skoda Rapid,2017,"7,34,000","31,023 ",Petrol,Manual,2nd Owner,Bangalore,Skoda
424,424,Maruti Dzire,2018,"6,70,000","39,362 ",Petrol,Manual,1st Owner,Bangalore,Maruti
425,425,Hyundai i20,2014,"4,61,000","74,698 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
426,426,Maruti Ciaz,2020,"10,22,000","68,587 ",Petrol,Manual,1st Owner,Bangalore,Maruti
427,427,Maruti Alto,2018,"3,78,000","63,850 ",Petrol,Manual,1st Owner,Bangalore,Maruti
428,428,Hyundai Creta,2016,"9,13,000","78,367 ",Diesel,Manual,2nd Owner,Bangalore,Hyundai
429,429,Honda Jazz,2017,"6,26,000","46,112 ",Petrol,Manual,1st Owner,Bangalore,Honda
430,430,Hyundai NEW,2021,"11,79,000","10,123 ",Petrol,,1st Owner,Bangalore,Hyundai
431,431,Hyundai Elite,2015,"6,50,000","51,138 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
432,432,Maruti Wagon,2012,"3,50,000","20,649 ",Petrol,Manual,1st Owner,Bangalore,Maruti
433,433,Tata Tiago,2017,"5,10,000","51,754 ",Petrol,Manual,2nd Owner,Bangalore,Tata
434,434,Hyundai Creta,2016,"10,06,000","67,602 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
435,435,Hyundai Elite,2018,"7,94,000","24,951 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
436,436,Renault Kwid,2019,"5,43,000","13,588 ",Petrol,Automatic,1st Owner,Bangalore,Renault
437,437,Toyota Camry,2013,"10,95,000","31,536 ",Petrol,Automatic,2nd Owner,Bangalore,Toyota
438,438,Hyundai Grand,2016,"4,90,000","44,039 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
439,439,Maruti Alto,2019,"3,90,000","26,911 ",Petrol,Manual,1st Owner,Bangalore,Maruti
440,440,Mahindra Scorpio,2014,"11,02,000","42,248 ",Diesel,Manual,1st Owner,Bangalore,Mahindra
441,441,Maruti Dzire,2017,"7,12,000","81,167 ",Diesel,Automatic,2nd Owner,Bangalore,Maruti
442,442,Maruti IGNIS,2018,"4,94,000","46,697 ",Petrol,Manual,1st Owner,Bangalore,Maruti
443,443,Renault TRIBER,2020,"8,75,000","10,682 ",Petrol,Automatic,1st Owner,Bangalore,Renault
444,444,Hyundai Elite,2019,"7,74,000","77,794 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
445,445,Hyundai Elite,2020,"7,79,000","15,517 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
446,446,Maruti Alto,2016,"3,99,000","35,789 ",Petrol,Automatic,2nd Owner,Bangalore,Maruti
447,447,Renault Kwid,2020,"5,25,000","13,934 ",Petrol,Manual,1st Owner,Bangalore,Renault
448,448,Maruti Swift,2012,"4,53,000","85,597 ",Petrol,Manual,1st Owner,Bangalore,Maruti
449,449,Hyundai i20,2014,"4,97,000","70,596 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
450,450,Maruti Dzire,2017,"6,73,000","15,228 ",Petrol,Manual,1st Owner,Bangalore,Maruti
451,451,Tata Tiago,2020,"6,31,000","35,229 ",Petrol,Manual,1st Owner,Bangalore,Tata
452,452,Renault Duster,2019,"10,82,000","17,501 ",Diesel,Manual,1st Owner,Bangalore,Renault
453,453,Mahindra XUV500,2017,"11,61,000","77,254 ",Diesel,Manual,1st Owner,Bangalore,Mahindra
454,454,Hyundai VENUE,2020,"8,93,000","19,138 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
455,455,Hyundai i20,2016,"6,79,000","54,804 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
456,456,Renault Kwid,2021,"5,43,000","4,329 ",Petrol,Manual,1st Owner,Bangalore,Renault
457,457,Maruti Swift,2018,"6,84,000","57,392 ",Petrol,Automatic,1st Owner,Bangalore,Maruti
458,458,Tata NEXON,2022,"11,90,000","26,489 ",Diesel,Manual,1st Owner,Bangalore,Tata
459,459,Hyundai i10,2013,"3,59,000","47,051 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
460,460,Hyundai Creta,2018,"11,61,000","25,391 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
461,461,Maruti Alto,2012,"2,94,000","57,013 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
462,462,Hyundai i20,2016,"7,19,000","12,488 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
463,463,KIA SONET,2020,"11,84,000","20,555 ",Petrol,,1st Owner,Bangalore,KIA
464,464,Maruti Alto,2014,"2,80,000","46,043 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
465,465,Maruti Wagon,2016,"4,41,000","72,052 ",Petrol,Automatic,1st Owner,Bangalore,Maruti
466,466,Hyundai NEW,2020,"5,61,000","3,916 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
467,467,Renault TRIBER,2020,"7,13,000","9,112 ",Petrol,Manual,1st Owner,Bangalore,Renault
468,468,Hyundai GRAND,2020,"7,04,500","28,535 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
469,469,Hyundai Grand,2017,"5,34,000","26,245 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
470,470,Hyundai Creta,2018,"10,21,000","62,537 ",Diesel,,2nd Owner,Bangalore,Hyundai
471,471,Hyundai GRAND,2020,"7,87,000","14,910 ",Petrol,Automatic,1st Owner,Bangalore,Hyundai
472,472,Hyundai i20,2015,"6,53,000","68,138 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
473,473,Hyundai NEW,2020,"9,70,000","18,872 ",Petrol,,1st Owner,Bangalore,Hyundai
474,474,Honda Jazz,2017,"6,95,000","33,686 ",Petrol,Automatic,1st Owner,Bangalore,Honda
475,475,Nissan Micra,2017,"5,31,000","44,200 ",Petrol,Automatic,2nd Owner,Bangalore,Nissan
476,476,Tata NEXON,2021,"12,05,000","19,004 ",Petrol,,1st Owner,Bangalore,Tata
477,477,Tata NEXON,2018,"8,73,000","43,858 ",Petrol,Manual,2nd Owner,Bangalore,Tata
478,478,Skoda Rapid,2019,"9,82,000","17,549 ",Petrol,Automatic,1st Owner,Bangalore,Skoda
479,479,Renault Duster,2016,"8,70,000","56,140 ",Diesel,Manual,1st Owner,Bangalore,Renault
480,480,Hyundai Elite,2017,"7,12,000","20,941 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
481,481,Ford Ecosport,2019,"9,08,000","43,694 ",Diesel,Manual,1st Owner,Bangalore,Ford
482,482,Maruti XL6,2021,"12,12,000","47,244 ",Petrol,Manual,1st Owner,Bangalore,Maruti
483,483,Hyundai Elite,2015,"6,74,000","59,864 ",Diesel,Manual,1st Owner,Bangalore,Hyundai
484,484,Skoda Rapid,2020,"10,51,000","11,599 ",Petrol,Manual,1st Owner,Bangalore,Skoda
485,485,Maruti Alto,2022,"4,46,000","4,970 ",Petrol,Manual,1st Owner,Bangalore,Maruti
486,486,Maruti Swift,2016,"6,45,000","61,649 ",Petrol,Manual,1st Owner,Bangalore,Maruti
487,487,Hyundai Creta,2017,"11,39,000","29,457 ",Petrol,,2nd Owner,Bangalore,Hyundai
488,488,Maruti Wagon,2010,"3,20,000","41,952 ",Petrol,Manual,1st Owner,Bangalore,Maruti
489,489,Maruti Ritz,2011,"3,13,700","1,00,163 ",Petrol,Manual,1st Owner,Bangalore,Maruti
490,490,Maruti Baleno,2019,"7,63,000","8,373 ",Petrol,Manual,1st Owner,Bangalore,Maruti
491,491,Honda Brio,2012,"3,35,000","64,449 ",Petrol,Manual,1st Owner,Bangalore,Honda
492,492,Maruti Ritz,2012,"3,99,000","93,870 ",Diesel,Manual,1st Owner,Bangalore,Maruti
493,493,KIA SELTOS,2019,"13,99,000","40,300 ",Diesel,Manual,1st Owner,Bangalore,KIA
494,494,Renault TRIBER,2020,"8,15,000","21,038 ",Petrol,Automatic,1st Owner,Bangalore,Renault
495,495,Maruti Celerio,2016,"4,83,000","39,716 ",Petrol,Automatic,1st Owner,Bangalore,Maruti
496,496,Maruti Celerio,2018,"4,49,000","79,026 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
497,497,Ford Ecosport,2016,"6,71,000","91,381 ",Diesel,Manual,1st Owner,Bangalore,Ford
498,498,Hyundai Elite,2018,"7,15,000","53,777 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
499,499,Honda City,2019,"9,25,000","34,013 ",Petrol,Manual,1st Owner,Bangalore,Honda
500,500,Toyota YARIS,2018,"10,21,000","54,366 ",Petrol,Automatic,1st Owner,Bangalore,Toyota
501,501,Honda BR-V,2016,"8,32,000","36,146 ",Petrol,Manual,2nd Owner,Bangalore,Honda
502,502,Hyundai i20,2018,"7,55,000","10,625 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
503,503,Renault Duster,2018,"8,33,000","71,924 ",Petrol,Automatic,1st Owner,Bangalore,Renault
504,504,Toyota URBAN,2021,"10,47,000","14,768 ",Petrol,Manual,1st Owner,Bangalore,Toyota
505,505,Renault Kwid,2017,"4,13,000","32,956 ",Petrol,Manual,1st Owner,Bangalore,Renault
506,506,Hyundai Grand,2016,"4,69,000","57,262 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
507,507,Maruti Alto,2012,"3,01,000","30,579 ",Petrol,Manual,1st Owner,Bangalore,Maruti
